LA Code,Year,Region.x,Coal - Industrial & Commercial,Coal - Domestic,Coal - Rail,Coal - Total,Manufactured fuels - Industrial,Manufactured fuels - Domestic,Manufactured fuels - Total,Petroleum products - Industrial & Commercial,Petroleum products - Domestic,Petroleum products - Road transport,Petroleum products - Rail,Petroleum products - Public Sector,Petroleum products - Agriculture,Petroleum products - Total,Gas - Industrial & Commercial,Gas - Domestic,Gas - Total,Electricity - Industrial & Commercial,Electricity - Domestic,Electricity - Total,Bioenergy & wastes - Total,All fuels - Total,Consuming Sector - Industry & Commercial,Consuming Sector - Domestic,Consuming Sector - Transport,Region.y,Local Authority,LAU1,Number of MPRNs (thousands) - Domestic meters,Number of MPRNs (thousands) - Non-domestic meters,Number of MPRNs (thousands) - Total number of meters,Sales (GWh) - Domestic consumption,Sales (GWh) - Non-domestic consumption,Sales (GWh) - Total consumption,Averages - Domestic - Mean consumption,Averages - Domestic - Median consumption,Averages - Non-domestic - Mean consumption,Averages - Non-domestic - Median consumption,Averages - All - Mean consumption,Averages - All - Median consumption
S12000035,2014,Argyll and Bute,33.612446849,32.731938782,0,66.344385631,0.4462527413,17.122959497,17.569212238,223.17631657,128.63826037,658.40503041,5.9030292145,57.009627281,111.78653903,1184.9188029,121.54708879,313.02549595,434.57258474,240.35570871,288.50327645,528.85898515,45.211570909,2277.4755415,787.93397996,780.02193104,664.30805963,Scotland,Argyll and Bute,"UKM3101, UKM6302, UKM6303",20.361999999999998,0.33900000000000002,20.701000000000001,315.91688499999998,125.443243,441.36012799999997,15515.022346,13115.5,370039.0649,126169,21320.715327999998,13316
S12000035,2015,Argyll and Bute,19.47894527,32.95303329,0,52.43197856,0.231851842,16.1054209,16.33727274,222.7018366,128.0214374,673.1121008,5.868667531,53.35436852,116.4311635,1199.489574,119.4994086,311.5387777,431.0381864,234.6049615,277.7208492,512.3258107,50.20914105,2261.831964,766.3025359,766.3395185,678.9807683,Scotland,Argyll and Bute,"UKM3101, UKM6302, UKM6303",20.462,0.33,20.792000000000002,311.53886029,119.49944026999999,431.03830055999998,15225.239971000001,12822.59663,362119.51595999999,125426.52423,20730.968669000002,13025.272547
S12000035,2016,Argyll and Bute,19.784420613,31.874749911,0,51.659170524,0.1239771026,16.077117581,16.201094684,229.30274003,130.64307873,685.192166,5.7810591243,46.667961907,116.69616851,1214.2831743,116.6043994,309.57962066,426.18401996,224.87502721,272.11495059,496.9899778,53.952312855,2259.2697501,754.05469477,760.28951747,690.97322512,Scotland,Argyll and Bute,"UKM3101, UKM6302, UKM6303",20.559000000000001,0.33600000000000002,20.895,309.57970268000003,118.31085225,427.89055492,15058.110933,12712.586719999999,352115.63169000001,123679.03066,20478.131367000002,12877.106046000001
S12000035,2017,Argyll and Bute,17.984845992,30.90293583,0,48.887781822,0.106485536,16.913376081,17.019861617,232.48254305,125.409779,709.93585301,5.7152330452,41.439912679,117.1636866,1232.1470074,120.33881001,320.49685757,440.83566768,232.56623027,273.80790794,506.37413821,53.099047073,2298.3635038,762.08251413,767.53085642,715.65108606,Scotland,Argyll and Bute,"UKM3101, UKM6302, UKM6303",20.609000000000002,0.34200000000000003,20.951000000000001,320.4793449,122.86369894000001,443.34304384000001,15550.455864,13172.447968,359250.58171,129311.07814,21160.949064,13392.467790000001
S12000036,2013,City of Edinburgh,2.5676874727,9.0517646756,0,11.619452148,0.2981000204,6.0514102904,6.3495103108,192.24170452,20.769052524,2654.8695661,34.930795923,2.0814116099,9.8284955201,2914.7210262,1930.6252354,2758.0970011,4688.7222365,1591.0707404,892.11639189,2483.187132,69.52198738,10174.121344,3728.7133749,3686.0856205,2689.800362,SCOTLAND,City of Edinburgh,UKM2500,208.505,3.0630000000000002,211.56800000000001,2758.0977320000002,1930.625747,4688.7234790000002,13228,10989,630306,155351,22162,11142
S12000036,2014,City of Edinburgh,2.7317619891,7.7387548182,0,10.470516807,0.6514759422,6.2933367944,6.9448127367,192.97124826,19.889453446,2682.1648772,35.580391306,2.2423798232,9.9334008066,2942.7817509,1821.0496864,2685.1708244,4506.2205109,1377.7665719,903.87686527,2281.6434374,66.054473131,9814.1155017,3407.3465251,3622.9692348,2717.7452685,Scotland,City of Edinburgh,UKM2500,209.05199999999999,3.0430000000000001,212.095,2712.2767100000001,1899.1912669999999,4611.4679770000002,12974.172503,10703,624118.06342000002,154226,21742.464352999999,10847
S12000036,2015,City of Edinburgh,1.455657041,7.790190715,0,9.245847755,0.384657482,6.432727578,6.81738506,208.0166387,20.06168936,2705.053953,35.44836367,3.083641584,10.3371475,2982.001434,1886.072234,2667.230519,4553.302752,1337.577627,900.4350166,2238.012643,74.58027784,9863.96034,3446.927603,3601.950143,2740.502317,Scotland,City of Edinburgh,UKM2500,211.05,2.9830000000000001,214.03299999999999,2667.2312259,1886.0727334999999,4553.3039594000002,12637.911518000001,10349.851338,632273.79602000001,156987.14144000001,21273.840759999999,10480.673935000001
S12000036,2016,City of Edinburgh,1.1993292707,7.5405145949,0,8.7398438655,0.2317344721,6.2444114081,6.4761458802,216.24425403,20.26096441,2732.9582056,35.226383771,2.8602641851,10.378716472,3017.9287884,1808.8720356,2697.2630312,4506.1350669,1363.2692487,855.1047255,2218.3739741,79.851369195,9837.5051884,3403.0555828,3586.4136471,2768.1845893,Scotland,City of Edinburgh,UKM2500,215.565,3.0390000000000001,218.60400000000001,2697.2718140000002,1808.8725154000001,4506.1443294000001,12512.568432,10260.654113000001,595219.64968999999,155458.95152999999,20613.274823,10391.476710000001
S12000036,2017,City of Edinburgh,1.0893149833,7.3055618459,0,8.3948768291,0.2003856443,7.1004058082,7.3007914525,223.71027861,20.009639668,2673.5818779,35.02483965,2.8477661219,10.413380862,2965.5877828,1884.9408165,2799.4074882,4684.3483046,1380.1263703,850.42765104,2230.5540209,79.279964442,9975.4657411,3503.328313,3684.2507465,2708.6067175,Scotland,City of Edinburgh,UKM2500,218.22800000000001,3.0590000000000002,221.28700000000001,2800.3681775999999,1880.8862268,4681.2544042999998,12832.304642999999,10541.129832000001,614869.63934999995,158577.6459,21154.674266000002,10673.934589
S12000038,2013,Renfrewshire,0.0967365257,3.8536007442,0,3.95033727,0.1678625354,2.5735243487,2.7413868841,125.34590478,12.366206633,1202.9557117,25.443797838,0.1064741386,17.329503703,1383.5475988,597.11781376,1043.2494435,1640.3672573,518.45479721,310.75829975,829.21309696,29.430279311,3889.2499565,1258.6190927,1372.801075,1228.3995095,SCOTLAND,Renfrewshire,UKM3502,76.018000000000001,0.94399999999999995,76.962000000000003,1043.24972,597.11797200000001,1640.367692,13724,12361,632540,192169,21314,12478
S12000038,2014,Renfrewshire,0.0897202979,3.294598735,0,3.3843190329,0.2808365996,2.6747241311,2.9555607308,136.8107937,11.750154135,1222.7699881,26.079420137,0.1816631935,17.488527682,1415.0805469,441.81076762,1011.9607308,1453.7714988,391.99443562,309.51204398,701.5064796,27.955525624,3604.6539306,988.65674471,1339.1922518,1248.8494082,Scotland,Renfrewshire,UKM3502,76.421000000000006,0.9,77.320999999999998,1021.928041,527.86939800000005,1549.7974389999999,13372.345834,11991,586521.55333000002,189886,20043.680746000002,12097
S12000038,2015,Renfrewshire,0.091356511,3.316498083,0,3.407854594,0.116185921,2.733301452,2.849487374,141.6963256,11.84938161,1228.547123,26.03698913,0.273676509,18.21520558,1426.618701,521.8121667,1003.735935,1525.548102,381.1908021,304.4071512,685.5979534,31.58045849,3675.602557,1063.395719,1326.042267,1254.584112,Scotland,Renfrewshire,UKM3502,77.052999999999997,0.879,77.932000000000002,1003.7362007,521.81230502000005,1525.5485057000001,13026.568735000001,11592.666005999999,593643.12289,195072.20574,19575.379892000001,11697.720515000001
S12000038,2016,Renfrewshire,0.0700309056,3.2101935564,0,3.2802244621,0.0622485516,2.6534958689,2.7157444204,145.71678222,11.967006732,1224.3674639,26.159455215,0.2528963271,18.25552895,1426.7191334,529.96723596,1009.0415886,1539.0088252,364.80875173,287.5314869,652.34023863,33.806434807,3657.8706008,1059.1334746,1314.4037717,1250.5269191,Scotland,Renfrewshire,UKM3502,78.695999999999998,0.89100000000000001,79.587000000000003,1009.0418562999999,529.96737634999999,1539.0092325999999,12822.022165,11420.713578000001,594800.64685999998,179621.16716000001,19337.444968,11524.281467000001
S12000038,2017,Renfrewshire,0.0679267479,3.1101782197,0,3.1781049676,0.0535027683,3.0165904118,3.0700931801,155.95370182,11.780072718,1246.3831644,26.122291748,0.20736397,18.329609527,1458.7762042,530.68032967,1043.7159274,1574.3962578,442.66735309,283.96024975,726.62760284,33.573892643,3799.6221556,1147.9597876,1345.5830185,1272.5054562,Scotland,Renfrewshire,UKM3502,79.567999999999998,0.91,80.477999999999994,1043.8401457,530.90463839999995,1574.7447841000001,13118.843575999999,11689.791873,583411.69055000006,170543.52127,19567.394617999998,11793.855302
S12000039,2013,West Dunbartonshire,0.2166450123,1.854637798,0,2.0712828103,0.1490500102,1.2042885934,1.3533386036,38.993446976,8.4850665604,519.15381319,0.4412986055,0.7735533076,7.3311589176,575.17833756,293.81083914,499.08635274,792.89719188,195.21198277,154.31947761,349.53146037,12.677458416,1733.7090696,536.48667613,664.9498233,519.5951118,SCOTLAND,West Dunbartonshire,UKM3102,40.219000000000001,0.372,40.591000000000001,499.08648499999998,293.81091700000002,792.89740200000006,12409,11361,789814,166439,19534,11433
S12000039,2014,West Dunbartonshire,0.2209556718,1.5854125322,0,1.806368204,0.3257379711,1.2305126385,1.5562506096,46.814977458,7.6976588525,527.79429483,0.4508764571,0.8026374487,7.3964057879,590.95685083,237.70562601,484.58933228,722.29495829,196.20492251,155.62308826,351.82801077,12.042124634,1680.4845633,489.47126285,650.72600457,528.24517129,Scotland,West Dunbartonshire,UKM3102,40.677,0.36,41.036999999999999,489.76362499999999,262.45964500000002,752.22326999999996,12040.308405,10942,729054.56943999999,169384,18330.366986000001,11002
S12000039,2015,West Dunbartonshire,0.057451793,1.595971944,0,1.653423737,0.192328741,1.249120266,1.441449007,50.54646414,7.717676246,527.1305949,0.449687336,0.834102914,7.704977367,594.3835029,260.4499451,481.6063071,742.0562522,189.7473986,154.2927993,344.0401979,13.60390117,1697.178727,509.5326687,646.4618748,527.5802823,Scotland,West Dunbartonshire,UKM3102,40.853000000000002,0.36199999999999999,41.215000000000003,481.60643467,260.45001411999999,742.05644878999999,11788.765444000001,10656.095144000001,719475.17712000001,175763.85261999999,18004.523808999998,10723.488603
S12000039,2016,West Dunbartonshire,0.041199496,1.5446839,0,1.585883396,0.1158672361,1.2152961674,1.3311634035,51.566393362,7.8310002101,521.61011909,0.4488380786,0.8271061895,7.7194292123,590.00288614,228.75286938,480.61349204,709.36636142,180.90434686,145.01448497,325.91883183,14.562539646,1642.7676658,469.92721174,636.21895729,522.05895717,Scotland,West Dunbartonshire,UKM3102,41.234999999999999,0.35899999999999999,41.594000000000001,480.61361943000003,228.75292995000001,709.36654938000004,11655.477613999999,10532.210109,637194.79095000005,168699.30762000001,17054.540303000002,10601.090188
S12000039,2017,West Dunbartonshire,0.0415857981,1.4966857852,0,1.5382715832,0.1001928222,1.3734246603,1.4736174825,52.313019288,7.6411084543,518.26386966,0.4475466951,0.8102501676,7.7518096677,587.22760393,219.05546045,496.08139774,715.13685819,189.28955094,142.17823242,331.46778336,14.4625485,1651.306683,469.36186913,648.77084906,518.71141636,Scotland,West Dunbartonshire,UKM3102,41.475999999999999,0.36499999999999999,41.841000000000001,496.12039841000001,219.17059266999999,715.29099109000003,11961.625962,10847.373637000001,600467.37719000003,177353.11572999999,17095.456397000002,10909.811695
S12000040,2013,West Lothian,7.0747979786,11.889793452,0,18.964591431,7.9050099829,6.747714905,14.652724888,143.99434482,30.654614593,1367.3489902,23.944533205,0.158257237,27.283537572,1593.3842776,701.42881612,1045.9290138,1747.35783,567.66243647,296.01392406,863.67636053,39.674264803,4277.7100492,1455.5072002,1391.2350608,1391.2935234,SCOTLAND,West Lothian,UKM2800,70.954999999999998,0.69799999999999995,71.653000000000006,1045.9292909999999,701.42900199999997,1747.358293,14741,13694,1004913,198284,24386,13771
S12000040,2014,West Lothian,6.9691071903,10.158379993,0,17.127487184,20.522319376,6.2779101926,26.800229569,174.1511688,27.95863102,1381.6716457,24.350242732,0.2696307341,27.542538427,1635.9438574,633.63294329,1023.2988548,1656.9317989,543.20298675,297.94424134,841.1472281,37.635364937,4215.5859661,1406.2906946,1365.6380174,1406.0218884,Scotland,West Lothian,UKM2800,71.415000000000006,0.69799999999999995,72.113,1033.2366850000001,649.18678799999998,1682.4234730000001,14468.062522,13387,930067.03151999996,188062,23330.376950000002,13467
S12000040,2015,West Lothian,5.230605607,10.22663746,0,15.45724307,15.28056317,6.125238263,21.40580143,178.602106,28.08944163,1402.593618,24.24594087,0.410109248,28.68172968,1662.622945,656.2428473,1012.11441,1668.357257,525.2804855,298.8389427,824.1194282,42.3665921,4234.329267,1409.728446,1355.39467,1426.839559,Scotland,West Lothian,UKM2800,72.02,0.69899999999999995,72.718999999999994,1012.1146778999999,656.24302119000004,1668.3576991,14053.244624999999,12975.718532999999,938831.21773000003,180065,22942.528074999998,13061.446977
S12000040,2016,West Lothian,3.7050424272,9.8942498421,0,13.599292269,10.775737179,6.038481673,16.814218852,182.54731472,28.444735015,1400.2394477,24.036940533,0.3789570023,28.756695902,1664.4040909,678.33031674,1021.6659473,1699.9962645,520.06806438,284.04243553,804.11049991,45.388952204,4244.3133186,1424.5621284,1350.0858493,1424.2763883,Scotland,West Lothian,UKM2800,73.661000000000001,0.68200000000000005,74.343000000000004,1021.666218,678.33049649999998,1699.9967145000001,13869.839101,12838.453915,994619.49632999999,182353.61029000001,22866.937231,12921.704658000001
S12000040,2017,West Lothian,3.4663622864,9.5904192322,0,13.056781519,9.3900117003,6.5806189145,15.970630615,187.63851448,27.68845827,1447.6821754,23.862864798,0.310728235,28.86853996,1716.0512812,792.63926305,1063.4603392,1856.0996031,524.35555595,281.32507405,805.68062999000006,44.995308314,4451.8542348,1546.6689757,1388.6449096,1471.5450402,Scotland,West Lothian,UKM2800,74.817999999999998,0.72,75.537999999999997,1063.4994518999999,792.47884183999997,1855.9782938000001,14214.486513,13148.662042,1100665.0581,175831.35509,24570.127535,13227.948463999999
S12000041,2013,Angus,42.587688881,15.251557007,0.018627143,57.857873031,0,8.3620789498,8.3620789498,119.82925095,138.11573089,850.42012784,12.45853033,0.0836162808,79.330922461,1200.2381788,375.44984851,558.97736787,934.42721638,280.28164733,263.70528112,543.98692844,41.974215708,2786.8464913,897.56297441,984.41201584,862.89728531,SCOTLAND,Angus,UKM2101,37.256,0.436,37.692,558.97751600000004,375.44994800000001,934.42746399999999,15004,13485,861124,182427,24791,13607
S12000041,2014,Angus,44.027954012,13.028952336,0.0176625043,57.074568853,0,7.566966553,7.566966553,135.07609041,122.46390326,872.18414431,12.719955343,0.1425214981,80.18335151,1222.7699663,323.69901922,556.62263679,880.32165601,286.81314379,265.55297983,552.36612362,39.999332666,2760.098614,869.94208045,965.23543877,884.92176216,Scotland,Angus,UKM2101,38.052999999999997,0.42299999999999999,38.475999999999999,561.30450299999995,363.88392800000003,925.18843100000004,14750.597929,13191,860245.69267000002,178360,24045.857962999999,13292
S12000041,2015,Angus,32.90324085,13.11667895,0.017662504,46.03758231,0,7.28907139,7.28907139,144.7079436,122.7069813,862.6792441,12.68325321,0.215638552,83.44046021,1226.433521,356.9560314,553.5804264,910.5364578,283.1944183,257.3752594,540.5696776,44.00184096,2774.868151,901.4177329,954.0684174,875.3801598,Scotland,Angus,UKM2101,38.640999999999998,0.41199999999999998,39.052999999999997,553.58057310000004,356.95612599999998,910.53669909999996,14326.248625,12720.515362,866398.36407999997,176365.57517,23315.409804999999,12826.560950999999
S12000041,2016,Angus,27.586760526,12.689228278,0.0203798072,40.296368611,0,7.2170338439,7.2170338439,146.82549187,124.49982721,866.01302231,12.646452231,0.197078712,83.805134791,1233.9870071,317.46566037,558.61343477,876.07909514,261.36282144,247.20314169,508.56596313,48.561594165,2714.707062,837.24294771,950.2226658,878.67985435,Scotland,Angus,UKM2101,39.622,0.40100000000000002,40.023000000000003,558.61358275999999,319.64125299,878.25483573999998,14098.571065,12530.227948,797110.35658000002,176059.34718000001,21943.753235,12633.300297
S12000041,2017,Angus,21.947969365,12.300661511,0.0203086782,34.268939555,0,7.7701663666,7.7701663666,143.48941017,120.2164824,892.83626812,12.601807115,0.1615959541,84.061622183,1253.3671859,330.74489855,580.48707507,911.23197372,276.36783366,240.54027716,516.90811082,47.231523121,2770.7778995,856.77332988,961.3146625,905.45838391,Scotland,Angus,UKM2101,40.51,0.41299999999999998,40.923000000000002,580.56684737,330.74498624,911.31183361000001,14331.445256999999,12747.274529,800835.31776999997,159063.30366000001,22268.940049000001,12846.382557000001
S12000042,2013,Dundee City,0.038127571,3.5510880692,0,3.5892156402,0.1885750653,2.4696735194,2.6582485847,153.9653749,5.8191921731,700.50318451,4.4208622748,0.1040579829,1.0296957886,865.84236762,626.88440188,755.64326975,1382.5276716,413.91107891,313.84400763,727.75508654,31.373652311,3013.7462423,1196.1213121,1081.3272311,704.92404678,SCOTLAND,Dundee City,UKM2102,57.021000000000001,0.82399999999999995,57.844999999999999,755.64346999999998,626.88456799999994,1382.5280379999999,13252,11549,760782,180937,23901,11671
S12000042,2014,Dundee City,0.0380844237,3.0365186843,0,3.074603108,0.4283495658,2.6273082374,3.0556578031,78.569597168,5.6304616147,702.27702084,4.5132373179,0.1383673551,1.0469407177,792.17562501,512.00531752,736.08961304,1248.0949303,418.79746512,312.00931692,730.80678204,29.80144105,2807.0090393,1011.0241219,1059.3932185,706.79025815,Scotland,Dundee City,UKM2102,57.667999999999999,0.8,58.468000000000004,744.29767100000004,629.84535200000005,1374.1430230000001,12906.597610000001,11091.5,787306.69,189637,23502.480382000002,11217.5
S12000042,2015,Dundee City,0.039343767,3.05664212,0,3.095985886,0.268731549,2.708733624,2.977465173,87.0509138,5.680797999,687.1631191,4.500077357,0.440339003,1.085663105,785.9209103,677.2008257,731.1684096,1408.369236,407.6378362,302.6368936,710.2747297,33.66607442,2944.304401,1173.723653,1045.251477,691.6631964,Scotland,Dundee City,UKM2102,58.305999999999997,0.82199999999999995,59.128,731.16860339000004,677.20100521999996,1408.3696086,12540.194892,10786.917740000001,823845.50512999995,185611.75816,23818.996222000002,10909.316155
S12000042,2016,Dundee City,0.0065089621,2.9590447415,0,2.9655537036,0.1697459209,2.6220647588,2.7918106797,88.301263658,5.7372736164000004,687.84352444,4.4864603012,0.477099188,1.0978227586,787.94344396,667.70657196,735.28221135,1402.9887832,376.53856172,290.73291426,667.27147597,36.038776545,2899.9998441,1134.2975742,1037.3335087,692.32998474,Scotland,Dundee City,UKM2102,59.35,0.81100000000000005,60.161000000000001,735.28240616999994,667.70674894000001,1402.9891551000001,12388.92007,10708.622398,823312.88402999996,182460.92976999999,23320.575707,10823.587711
S12000042,2017,Dundee City,0.0053407751,2.8664893869,0,2.871830162,0.1471428879,3.0042498072,3.1513926951,92.511294466,5.6901699881,692.10739552,4.4702617,0.3815256972,1.0984640833,796.25911145,679.09803864,764.95454169,1444.0525803,360.0051191,284.31814066,644.32325975,35.791084747,2926.4492591,1133.2469256,1060.8335915,696.57765722,Scotland,Dundee City,UKM2102,60.121000000000002,0.81100000000000005,60.932000000000002,765.04040251000004,679.09821858999999,1444.1386210999999,12725.011269000001,11002.973241,837359.08580999996,178041.54303,23700.824216000001,11120.911794
S12000044,2013,North Lanarkshire,9.9607606026,12.087741588,0,22.048502191,67.087260708,7.2608685235,74.348129232,183.91946512,35.763828121,2791.1420884,31.798682442,0.6292886934,25.055292699,3068.3086455,1083.6618638,1980.5021732,3064.164037,832.66942154,574.42615838,1407.0955801,77.518701402,7713.4835954,2202.9833532,2610.0407698,2822.9407709,SCOTLAND,North Lanarkshire,UKM3600,137.11500000000001,1.4079999999999999,138.523,1980.502698,1083.662151,3064.1648489999998,14444,13336,769646,168314,22120,13422
S12000045,2013,East Dunbartonshire,0.1215475607,2.8453972886,0,2.9669448493,0.0395250551,1.9024642191,1.9419892742,31.608243797,9.3084264013,450.45965652,52.293902569,0.0355811942,8.4708426401,552.17665312,146.23658425,765.60625111,911.84283536,158.42229552,187.85738042,346.27967594,21.831057034,1837.0391556,344.93462001,967.51991944,502.75355909,SCOTLAND,East Dunbartonshire,UKM3103,41.750999999999998,0.41699999999999998,42.167999999999999,765.60645399999999,146.23662300000001,911.84307699999999,18337,16505,350687,128222,21624,16610
S12000045,2014,East Dunbartonshire,0.823119065,2.4326574972,0,3.2557765622,0.1026115947,1.9786574663,2.081269061,36.952599666,8.8185669168,461.29401275,53.57071447,0.060085139,8.5503563918,569.24633533,166.48404188,750.23025649,916.71429837,164.64109257,189.57539876,354.21649133,20.737408492,1866.2515791,377.61390631,953.03553713,514.86472722,Scotland,East Dunbartonshire,UKM3103,42.393999999999998,0.41599999999999998,42.81,759.14111300000002,174.360668,933.50178100000005,17906.805515,16135,419136.22115,127570.5,21805.694487000001,16232
S12000045,2015,East Dunbartonshire,0.060104584,2.448826093,0,2.508930677,0.07640282,2.022536096,2.098938915,37.62048327,8.892317364,450.8473877,53.47428876,0.096720825,8.904543343,559.8357413,142.1448221,746.3721843,888.5170064,162.7191123,187.701008,350.4201201,23.42518716,1826.805925,351.6221893,947.4368718,504.3216764,Scotland,East Dunbartonshire,UKM3103,42.725000000000001,0.40300000000000002,43.128,746.37238205999995,142.14485981999999,888.51724188000003,17469.219007,15667.988106999999,352716.77374999999,129361.02868,20601.865189,15759.167493000001
S12000045,2016,East Dunbartonshire,2.2467886282,2.3703419103,0,4.6171305386,0.0538786848,1.9633100066,2.0171886914,38.329906816,8.9805668972,453.83965144,53.664434557,0.0883012984,8.9264441452,563.82930515,142.19250832,748.6769622,890.86947052,158.27754446,178.28174556,336.55929001,25.077286076,1822.969671,350.11537235,940.27292657,507.50408599,Scotland,East Dunbartonshire,UKM3103,43.631999999999998,0.42199999999999999,44.054000000000002,748.67716055999995,142.19254602999999,890.86970657999996,17158.900818999999,15475.222992999999,336949.16119999997,120213.15529,20222.220605999999,15554.013875000001
S12000045,2017,East Dunbartonshire,2.4715204448,2.2964842812,0,4.7680047259,0.0469500541,2.2324961723,2.2794462265,40.046800092,8.8292985691,460.44452103,53.575413537,0.0724032279,8.961834084,571.93027054,150.71874336,775.71102244,926.4297657,166.92635066,176.11558813,343.04193869,24.904084091,1873.35351,369.24460193,965.18488959,514.01993456,Scotland,East Dunbartonshire,UKM3103,43.936999999999998,0.443,44.38,775.78950841999995,150.71878329,926.50829171999999,17656.861152000001,15865.213082,340222.98710999999,119408.50642999999,20876.70779,15979.187314000001
S12000046,2013,Glasgow City,0.1634912952,6.7959692636,0,6.9594605589,1.8171749861,4.6634414079,6.480616394,226.86316575,14.113378428,3116.1509865,21.23843808,1.5541328447,3.6950786805,3383.6151803,2377.7566659,2906.6757497,5284.4324156,1961.4268772,1051.3432954,3012.7701716,57.311927174,11751.569772,4573.2765867,3983.5918342,3137.3894245,SCOTLAND,Glasgow City,UKM3400,246.346,3.5910000000000002,249.93700000000001,2906.67652,2377.7572960000002,5284.4338159999998,11799,10166,662144,182315,21143,10294
S12000047,2014,Fife,23.503211642,21.229851744,0,44.733063386,33.348471912,13.351192166,46.699664078,5404.0304852,97.393087531,2169.8662347,39.932684171,0.8122060545,85.122050677,7797.1567483,1529.0011368,2225.8257412,3754.826878,899.69761058,655.50122989,1555.1988409,972.40916657,14171.024361,7975.5151729,3013.3011025,2209.7989189,Scotland,Fife,UKM2202,157.57300000000001,1.494,159.07,2249.824901,1632.1286700000001,4320.9652100000003,14277.984812999999,13001,1092455.6024,173799,27163.922864,13082
S12000047,2015,Fife,12.02072276,21.37241588,0,33.39313864,22.70801456,13.07123547,35.77925002,4308.099723,97.65664825,2147.330294,39.83428351,1.245624207,88.58603769,6682.752611,1149.251151,2208.610988,3357.862139,882.4803524,658.5556189,1541.035972,296.4739147,11947.29703,6464.391627,2999.266906,2187.164578,Scotland,Fife,UKM2202,159.00200000000001,1.4750000000000001,160.477,2208.6115728,1149.2514561,3357.8630288999998,13890.464099999999,12607.532209999999,779153.52956000005,169354,20924.263470000002,12686.818632
S12000047,2016,Fife,7.0893967106,20.678305262,0,27.767701973,15.203411854,12.871229369,28.074641224,4675.0228844,99.040739869,2149.4090438,39.791178972,1.1589967912,88.95147029,7053.3743141,1118.5416336,2221.8455842,3340.3872178,856.88006163,623.98725944,1480.8673216,278.81336284,12209.28456,6762.8478553,2978.4231182,2189.2002227,Scotland,Fife,UKM2202,161.70599999999999,1.484,163.19,2221.8461734000002,1118.5419296,3340.3881029999998,13740.035456,12462.834489999999,753734.45389,160832.83877,20469.318604,12550.545093999999
S12000047,2017,Fife,5.8911060338,20.042799997,0,25.93390603,13.216607154,14.071991398,27.288598552,5836.135977,95.981453541,2224.7553932,39.692892353,0.9503268885,89.23646836,8286.7525114,1998.1641415,2301.834862,4299.9990035,886.18558716,616.9636429,1503.1492297,190.92163203,14334.044881,8829.7802141,3048.8947499,2264.4482856,Scotland,Fife,UKM2202,163.14400000000001,1.54,164.684,2301.8997571999998,1151.4775672000001,3453.3773243999999,14109.61946,12827.552032,747712.70599000005,156385.26212,20969.719732000001,12905.847374000001
S12000048,2014,Perth and Kinross,43.598399602,19.691122066,0,63.289521668,0.2231263765,11.275804,11.498930377,132.34010886,201.29196941,2026.5145267,39.301363833,0.6896353911,155.0201935,2555.1577977,317.03424879,672.87775679,989.91200557,504.26339277,369.48626489,873.74965766,53.794007667,4547.4019207,1153.1691053,1274.6229171,2065.8158906,Scotland,Perth and Kinross,UKM2701,44.158999999999999,0.70299999999999996,44.862000000000002,681.90360699999997,340.56812500000001,1022.471732,15442.007449999999,13491,484449.67994,167068,22791.487940999999,13650.5
S12000048,2015,Perth and Kinross,27.45297875,19.82376625,0,47.276745,0.115925921,10.8286593,10.94458522,129.7329698,201.6488583,2053.58986,39.18480566,1.061693222,161.3937082,2586.611895,326.8719125,672.3305282,999.2024407,389.1124053,358.0875529,747.1999582,59.61809816,4450.853722,1035.741594,1262.719365,2092.774666,Scotland,Perth and Kinross,UKM2701,44.755000000000003,0.68700000000000006,45.442,672.33070641999996,326.87199909999998,999.20270551999999,15022.471376,13054.240631000001,475796.21412000002,162411,21988.528354999999,13216.551041000001
S12000048,2016,Perth and Kinross,30.316129863,19.177368852,0,49.493498715,0.0619885513,10.732765015,10.794753566,128.54449453,204.62850266,2058.8819518,39.058246521,0.9743310806,161.91734464,2594.0048713,315.97385807,676.47846593,992.452324,374.45684717,348.21691732,722.67376449,64.716277729,4434.1354898,1012.2449939,1259.2340198,2097.9401983,Scotland,Perth and Kinross,UKM2701,45.677,0.69499999999999995,46.372,676.47864518999995,315.97394176,992.45258695999996,14810.04981,12859.266600999999,454638.76513000001,157710.18792999999,21401.979361999998,12993.557978000001
S12000048,2017,Perth and Kinross,27.14565799,18.590484743,0,45.736142733,0.053242768,11.521694299,11.574937067,138.55639263,197.49791799,2173.3867811,38.91208417,0.7989090452,162.49598727,2711.6480722,337.374535,699.68969148,1037.0642262,393.38288015,348.3108194,741.69369955,63.458327432,4611.1754051,1059.8076048,1275.6106079,2212.2988652,Scotland,Perth and Kinross,UKM2701,46.503999999999998,0.72399999999999998,47.228000000000002,699.81780850999996,337.54022609999998,1037.3580346000001,15048.550845,13085.728444,466215.78191000002,150059.34718000001,21964.89444,13249.25669
